issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-01,N/A,833080.0200000011,389,470092.08,417,362987.93999999994,833080.0200000011,806
BANCO INTER S.A.,Public Administration,2025-03,NON-WALLET,421286.1199999997,613,299006.3999999999,246,122279.71999999996,421286.1199999997,859
BANCO INTER S.A.,Public Administration,2025-03,N/A,101451.39999999937,2437,62008.81999999958,206,39442.57999999999,101451.39999999937,2643
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-04,WALLET,9253.199999999999,12,3145.68,7,6107.52,9253.199999999999,19
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-02,N/A,9124208.57000001,23427,4168516.650000001,15198,4955691.919999997,9124208.57000001,38625
BANCO INTER S.A.,Wholesale Trade,2025-04,NON-WALLET,13823265.860000012,8990,10425441.509999994,3286,3397824.3500000075,13823265.860000012,12276
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-01,WALLET,9.98,0,0.0,2,9.98,9.98,2
BANCO INTER S.A.,Health Care and Social Assistance,2025-01,WALLET,5079.929999999999,2,1306.24,29,3773.6900000000014,5079.929999999999,31
BANCO INTER S.A.,Sports & Hobby,2025-01,WALLET,517.91,3,139.73000000000002,3,378.17999999999995,517.91,6
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-01,NON-WALLET,48137673.8,31384,29354370.839999996,19789,18783302.96,48137673.8,51173
BANCO BTG PACTUAL SA,Groceries,2025-01,N/A,115179.69000000002,112,91761.74,35,23417.95000000001,115179.69000000002,147
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-04,NON-WALLET,1281909.2499999993,459,833785.39,157,448123.86,1281909.2499999993,616
ITAU UNIBANCO S.A.,Utilities,2025-02,N/A,305068.9699999999,50,50171.6,39,254897.36999999997,305068.9699999999,89
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-02,N/A,64586208.15999995,79733,37468508.49999999,53644,27117699.660000008,64586208.15999995,133377
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-02,NON-WALLET,18059874.190000005,16966,12500471.24999999,5986,5559402.939999988,18059874.190000005,22952
BANCO INTER S.A.,Miscellaneous,2025-03,WALLET,33243.65000000006,97728,13567.15999999999,6678,19676.49000000001,33243.65000000006,104406
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-02,WALLET,124384.19000000012,21,20136.11,330,104248.0800000001,124384.19000000012,351
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-03,N/A,14090948.289999984,3809,7437400.740000009,1648,6653547.5500000045,14090948.289999984,5457
BANCO INTER S.A.,Construction Services,2025-02,NON-WALLET,504113.19,159,334463.01000000007,79,169650.18000000008,504113.19,238
BANCO BTG PACTUAL SA,General Retail,2025-01,N/A,119547.98999999999,82,107996.74,23,11551.25,119547.98999999999,105
BANCO BRADESCO S.A.,"Real Estate, Rental and Leasing",2025-04,NON-WALLET,5426500.249999994,4283,3778697.910000001,1614,1647802.3399999985,5426500.249999994,5897
ITAU UNIBANCO S.A.,Restaurants,2025-01,N/A,262211.51,533,184480.85999999993,78,77730.65000000001,262211.51,611
BANCO BTG PACTUAL SA,Consumer Electronics,2025-01,WALLET,59.36,0,0.0,1,59.36,59.36,1
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-02,N/A,4478117.299999996,2561,3076998.5499999984,1535,1401118.7499999988,4478117.299999996,4096
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-03,NON-WALLET,19062816.390000015,4407,10969291.90000001,3096,8093524.490000004,19062816.390000015,7503
BANCO INTER S.A.,Restaurants,2025-03,WALLET,11285.059999999987,90,6201.340000000002,69,5083.719999999999,11285.059999999987,159
BANCO INTER S.A.,Professional Services,2025-02,NON-WALLET,11000460.530000022,15605,6105877.719999993,13872,4894582.810000003,11000460.530000022,29477
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-01,NON-WALLET,557259.4600000001,173,342241.8,76,215017.65999999992,557259.4600000001,249
BANCO SANTANDER (BRASIL) S.A.,Construction Services,2025-04,NON-WALLET,3329488.779999998,551,1796139.560000001,320,1533349.2200000004,3329488.779999998,871
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-02,N/A,122831746.55999993,239198,101799958.70000003,33484,21031787.859999992,122831746.55999993,272682
BANCO BTG PACTUAL SA,"Real Estate, Rental and Leasing",2025-02,N/A,15445.779999999995,39,15276.389999999994,3,169.39,15445.779999999995,42
BANCO BTG PACTUAL SA,Telco & Network ,2025-01,N/A,2233095.4299999997,1627,1584293.3999999994,293,648802.0300000003,2233095.4299999997,1920
BANCO INTER S.A.,Health Care and Social Assistance,2025-02,WALLET,1358.21,2,600.0,9,758.21,1358.21,11
BANCO INTER S.A.,Health Care and Social Assistance,2025-01,N/A,275033.2700000001,278,91002.32,1156,184030.95000000024,275033.2700000001,1434
BANCO BRADESCO S.A.,Manufacturing,2025-02,NON-WALLET,23607.449999999997,19,20071.449999999997,3,3536.0,23607.449999999997,22
BANCO BTG PACTUAL SA,Public Administration,2025-03,NON-WALLET,10953.569999999996,27,10759.099999999999,3,194.47,10953.569999999996,30
BANCO C6 SA,Restaurants,2025-02,NON-WALLET,273710.3700000001,714,133223.29999999996,881,140487.06999999998,273710.3700000001,1595
BANCO BTG PACTUAL SA,Fuel & Auto,2025-04,WALLET,245.5,0,0.0,2,245.5,245.5,2
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-03,N/A,4439777.610000005,6535,2451545.169999998,6103,1988232.4399999992,4439777.610000005,12638
BANCO SANTANDER (BRASIL) S.A.,Apparel,2025-03,WALLET,408649.49000000005,341,253210.91,182,155438.58000000007,408649.49000000005,523
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-03,NON-WALLET,17976243.95000001,6276,2453674.7799999993,17380,15522569.170000004,17976243.95000001,23656
BANCO INTER S.A.,Sports & Hobby,2025-02,WALLET,497.6,1,28.6,3,469.0,497.6,4
BANCO C6 SA,Sports & Hobby,2025-01,WALLET,9449.970000000001,10,7372.080000000002,8,2077.89,9449.970000000001,18
BANCO BRADESCO S.A.,Consumer Electronics,2025-01,NON-WALLET,11937857.639999997,5203,5895789.730000001,2371,6042067.910000002,11937857.639999997,7574
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-03,NON-WALLET,16264938.340000017,18015,9511756.169999983,8930,6753182.169999999,16264938.340000017,26945
BANCO C6 SA,Travel Agencies & Remediation Services,2025-04,WALLET,214322.83999999994,88,79471.44000000002,129,134851.39999999994,214322.83999999994,217
BANCO BRADESCO S.A.,Restaurants,2025-04,NON-WALLET,1414361.6400000013,613,1183331.0599999998,399,231030.58000000005,1414361.6400000013,1012
BANCO BTG PACTUAL SA,Utilities,2025-02,NON-WALLET,74207.40999999999,8,74207.40999999999,0,0.0,74207.40999999999,8
BANCO BRADESCO S.A.,Groceries,2025-03,NON-WALLET,5667982.860000001,8259,4716810.299999998,995,951172.5600000002,5667982.860000001,9254
BANCO BRADESCO S.A.,Restaurants,2025-01,N/A,1555.82,0,0.0,1,1555.82,1555.82,1
BANCO BRADESCO S.A.,Education Services,2025-02,N/A,2111.62,2,2111.62,0,0.0,2111.62,2
BANCO SANTANDER (BRASIL) S.A.,Public Administration,2025-03,WALLET,23632.509999999907,834,16318.210000000023,143,7314.300000000004,23632.509999999907,977
BANCO BTG PACTUAL SA,"Communications, Telecommunications Equipment",2025-04,N/A,4601.17,9,4601.17,0,0.0,4601.17,9
BANCO BTG PACTUAL SA,Super Industry Not Valid,2025-01,NON-WALLET,2617.96,0,0.0,9,2617.96,2617.96,9
BANCO BRADESCO S.A.,Wholesale Trade,2025-04,NON-WALLET,3495319.140000001,918,2314477.609999999,319,1180841.529999999,3495319.140000001,1237
ITAU UNIBANCO S.A.,Construction Services,2025-02,N/A,79989.48,51,63262.079999999994,5,16727.4,79989.48,56
BANCO BTG PACTUAL SA,Super Industry Not Valid,2025-02,N/A,10.0,0,0.0,1,10.0,10.0,1
BANCO C6 SA,Wholesale Trade,2025-02,NON-WALLET,9712525.239999996,4840,6590035.750000002,2616,3122489.4900000007,9712525.239999996,7456
ITAU UNIBANCO S.A.,Accommodations,2025-03,NON-WALLET,290165867.91000044,156894,199256082.96,57932,90909784.95000008,290165867.91000044,214826
BANCO BTG PACTUAL SA,Miscellaneous,2025-01,WALLET,6252.639999999999,2333,0.0,68,6252.639999999999,6252.639999999999,2401
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-01,NON-WALLET,12547223.489999998,11128,7772504.839999999,7178,4774718.650000007,12547223.489999998,18306
BANCO INTER S.A.,Super Industry Not Valid,2025-02,WALLET,4100.0,0,0.0,2,4100.0,4100.0,2
BANCO INTER S.A.,Construction Services,2025-04,NON-WALLET,378397.8200000002,176,294295.85000000003,90,84101.96999999999,378397.8200000002,266
BANCO SANTANDER (BRASIL) S.A.,Consumer Electronics,2025-04,NON-WALLET,73436102.78999993,116601,35260656.30000003,112587,38175446.489999995,73436102.78999993,229188
BANCO BTG PACTUAL SA,Transport & Warehousing,2025-02,N/A,330099.42999999993,7147,319766.4099999998,172,10333.019999999995,330099.42999999993,7319
BANCO BRADESCO S.A.,Restaurants,2025-03,N/A,1016.0400000000001,33,1016.0400000000001,0,0.0,1016.0400000000001,33
BANCO BRADESCO S.A.,Transport & Warehousing,2025-03,N/A,317182.06000000006,805,247793.54999999987,88,69388.51000000001,317182.06000000006,893
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-01,N/A,2286612.58,4270,920732.9199999997,6137,1365879.659999999,2286612.58,10407
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-02,NON-WALLET,8384745.7399999965,6478,5704766.890000003,3809,2679978.849999998,8384745.7399999965,10287
BANCO C6 SA,Fuel & Auto,2025-02,N/A,744895.6000000002,1683,703387.2300000001,119,41508.37000000002,744895.6000000002,1802
BANCO INTER S.A.,Utilities,2025-02,WALLET,127.11,1,127.11,0,0.0,127.11,1
BANCO C6 SA,Public Administration,2025-03,WALLET,24441.789999999848,934,10125.30000000003,326,14316.490000000016,24441.789999999848,1260
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-04,N/A,660761.76,449,248503.31999999966,2017,412258.44000000047,660761.76,2466
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-01,WALLET,118617.12,41,11555.59,227,107061.53000000004,118617.12,268
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-02,NON-WALLET,173693412.1400002,165235,147083664.76000002,40463,26609747.380000014,173693412.1400002,205698
ITAU UNIBANCO S.A.,Restaurants,2025-02,NON-WALLET,5406405.919999994,3599,3937675.11,2486,1468730.8099999996,5406405.919999994,6085
BANCO BTG PACTUAL SA,Finance and Insurance ,2025-04,NON-WALLET,253632.88999999996,157,235808.83,54,17824.06,253632.88999999996,211
BANCO BRADESCO S.A.,Groceries,2025-02,WALLET,530.97,1,530.97,0,0.0,530.97,1
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-03,N/A,2910359.229999998,5254,1261316.7299999997,8519,1649042.4999999993,2910359.229999998,13773
ITAU UNIBANCO S.A.,Finance and Insurance ,2025-04,N/A,7875877.609999994,13036,6196453.1099999985,2205,1679424.5,7875877.609999994,15241
BANCO BTG PACTUAL SA,Super Industry Not Valid,2025-01,N/A,591.0699999999999,0,0.0,3,591.0699999999999,591.0699999999999,3
BANCO BRADESCO S.A.,Home Improvement Centers,2025-02,NON-WALLET,1208586.4599999988,174,227215.13999999984,109,981371.3199999995,1208586.4599999988,283
BANCO INTER S.A.,Other Services,2025-03,NON-WALLET,2948654.3500000015,6563,1780087.0200000005,3626,1168567.33,2948654.3500000015,10189
ITAU UNIBANCO S.A.,Travel Agencies & Remediation Services,2025-04,NON-WALLET,105515377.79000004,62212,84562246.99999997,9947,20953130.790000014,105515377.79000004,72159
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-02,N/A,3246030.4299999983,1613,2427557.6300000013,464,818472.7999999999,3246030.4299999983,2077
BANCO BTG PACTUAL SA,"Communications, Telecommunications Equipment",2025-01,N/A,134.87,4,134.87,0,0.0,134.87,4
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-04,WALLET,170603.60000000003,101,88904.75999999998,64,81698.83999999998,170603.60000000003,165
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-02,WALLET,562489.4900000002,278,269029.44,85,293460.05000000016,562489.4900000002,363
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-01,NON-WALLET,945593.7300000003,307,407654.8900000002,170,537938.8400000004,945593.7300000003,477
BANCO C6 SA,Restaurants,2025-04,NON-WALLET,271303.0700000002,874,177517.1699999998,568,93785.89999999994,271303.0700000002,1442
BANCO BTG PACTUAL SA,Telco & Network ,2025-02,N/A,1513759.9799999986,1696,1079442.6599999983,217,434317.31999999995,1513759.9799999986,1913
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-02,NON-WALLET,894554.3599999992,465,680874.9099999996,114,213679.44999999992,894554.3599999992,579
ITAU UNIBANCO S.A.,Telco & Network ,2025-03,WALLET,4308.64,21,4018.98,1,289.66,4308.64,22
BANCO INTER S.A.,Fuel & Auto,2025-01,WALLET,28157.749999999996,130,20887.25,67,7270.499999999999,28157.749999999996,197
BANCO BRADESCO S.A.,Miscellaneous,2025-04,N/A,6181.09,12,5928.09,10,253.0,6181.09,22
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-02,N/A,3970717.2900000005,1792,2705645.0599999996,668,1265072.2300000002,3970717.2900000005,2460
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-04,WALLET,35204.79,33,5924.999999999999,52,29279.789999999997,35204.79,85
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-01,N/A,1662326.949999998,4641,762507.0200000007,5483,899819.9299999996,1662326.949999998,10124
BANCO INTER S.A.,Health Care and Social Assistance,2025-03,N/A,262950.4599999999,240,67731.76000000001,1272,195218.69999999992,262950.4599999999,1512
BANCO C6 SA,Professional Services,2025-04,NON-WALLET,6181138.539999994,10827,3342982.009999999,11825,2838156.5299999975,6181138.539999994,22652
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-04,N/A,52266715.540000044,35185,25960415.190000013,25700,26306300.350000024,52266715.540000044,60885
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-04,NON-WALLET,4103316.489999999,2176,2798182.1099999947,1739,1305134.3800000004,4103316.489999999,3915
BANCO C6 SA,Finance and Insurance ,2025-04,NON-WALLET,3761446.2600000007,5056,1542107.049999999,6520,2219339.21,3761446.2600000007,11576
BANCO BTG PACTUAL SA,Restaurants,2025-04,NON-WALLET,60688.230000000025,34,38015.990000000005,11,22672.24,60688.230000000025,45
BANCO BTG PACTUAL SA,Groceries,2025-04,N/A,189603.5799999999,147,161913.71999999994,33,27689.860000000004,189603.5799999999,180
ITAU UNIBANCO S.A.,Public Administration,2025-04,WALLET,113.36000000000001,20,113.36000000000001,0,0.0,113.36000000000001,20
BANCO BTG PACTUAL SA,Fuel & Auto,2025-01,NON-WALLET,189138.82999999993,50,80187.51000000002,15,108951.32000000004,189138.82999999993,65
BANCO BTG PACTUAL SA,Restaurants,2025-03,NON-WALLET,178270.46999999994,27,163618.27000000002,22,14652.199999999997,178270.46999999994,49
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-03,NON-WALLET,1000264.7700000003,435,811485.8100000009,106,188778.96,1000264.7700000003,541
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-02,NON-WALLET,3740262.2999999993,2190,2204615.859999997,2222,1535646.4400000004,3740262.2999999993,4412
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-02,NON-WALLET,155043611.2899997,164501,81920192.72,211725,73123418.57000005,155043611.2899997,376226
BANCO BTG PACTUAL SA,Home Improvement Centers,2025-03,N/A,38031.979999999996,26,38031.979999999996,0,0.0,38031.979999999996,26
ITAU UNIBANCO S.A.,Consumer Electronics,2025-02,N/A,47019001.23999997,31874,24141977.570000023,5893,22877023.67000006,47019001.23999997,37767
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-03,N/A,3803321.120000001,1622,2793336.7400000007,609,1009984.3800000013,3803321.120000001,2231
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-02,NON-WALLET,1019798.620000001,412,814315.0300000013,602,205483.58999999985,1019798.620000001,1014
BANCO INTER S.A.,Utilities,2025-02,NON-WALLET,806066.6699999998,598,515986.29000000004,112,290080.38,806066.6699999998,710
BANCO BRADESCO S.A.,Public Administration,2025-02,NON-WALLET,100042.93999999957,897,51447.40999999968,110,48595.52999999994,100042.93999999957,1007
ITAU UNIBANCO S.A.,Fuel & Auto,2025-03,NON-WALLET,25773038.290000014,9458,16398693.310000017,11034,9374344.980000002,25773038.290000014,20492
BANCO BRADESCO S.A.,Utilities,2025-04,N/A,718.2,1,718.2,0,0.0,718.2,1
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-04,WALLET,101012.15999999999,32,43437.369999999995,17,57574.79,101012.15999999999,49
BANCO SANTANDER (BRASIL) S.A.,Construction Services,2025-02,N/A,193966.40999999995,47,110030.11000000003,38,83936.3,193966.40999999995,85
BANCO INTER S.A.,Finance and Insurance ,2025-01,N/A,12428212.65999999,11659,4015104.789999995,15509,8413107.870000005,12428212.65999999,27168
BANCO INTER S.A.,Wholesale Trade,2025-04,N/A,2851998.049999998,3751,2051356.2499999972,1316,800641.7999999999,2851998.049999998,5067
BANCO C6 SA,Health and Personal Care Stores,2025-02,WALLET,12515.599999999997,26,6912.6,30,5602.999999999999,12515.599999999997,56
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-04,N/A,152335.58,110,95108.66,39,57226.91999999999,152335.58,149
ITAU UNIBANCO S.A.,Construction Services,2025-03,NON-WALLET,4111240.0299999993,649,3120428.3900000006,169,990811.6399999995,4111240.0299999993,818
ITAU UNIBANCO S.A.,Super Industry Not Valid,2025-02,N/A,114223.85999999999,0,0.0,59,114223.85999999999,114223.85999999999,59
ITAU UNIBANCO S.A.,Miscellaneous,2025-03,NON-WALLET,78213556.67,45741,41347779.22999997,16112,36865777.44000001,78213556.67,61853
BANCO C6 SA,Professional Services,2025-04,WALLET,129264.17999999998,183,88097.94,155,41166.23999999999,129264.17999999998,338
ITAU UNIBANCO S.A.,Accommodations,2025-01,N/A,560069.3000000002,294,401565.37000000017,61,158503.93000000002,560069.3000000002,355
BANCO BRADESCO S.A.,Education Services,2025-03,NON-WALLET,848409.990000003,460,488982.50000000105,323,359427.4900000008,848409.990000003,783
BANCO INTER S.A.,General Retail,2025-02,NON-WALLET,13105902.389999997,16480,8064394.82999999,8477,5041507.559999997,13105902.389999997,24957
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-01,WALLET,117696.83999999997,40,46109.79000000001,11,71587.05,117696.83999999997,51
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-03,N/A,20696559.33999999,442404,18302800.539999995,10970,2393758.8000000026,20696559.33999999,453374
ITAU UNIBANCO S.A.,Health Care and Social Assistance,2025-03,NON-WALLET,3107214.4900000007,1508,2354792.069999999,958,752422.4199999996,3107214.4900000007,2466
BANCO BTG PACTUAL SA,Wholesale Trade,2025-02,NON-WALLET,996743.1899999997,229,799045.8299999997,72,197697.36,996743.1899999997,301
BANCO C6 SA,Professional Services,2025-03,NON-WALLET,7377381.539999997,10850,3537388.1799999974,13172,3839993.3600000017,7377381.539999997,24022
BANCO BTG PACTUAL SA,Apparel,2025-01,N/A,51684.100000000006,28,51491.00000000001,2,193.1,51684.100000000006,30
BANCO C6 SA,Utilities,2025-01,N/A,25302.93,28,18374.84,10,6928.089999999999,25302.93,38
BANCO C6 SA,Wholesale Trade,2025-02,N/A,1480093.9699999979,1517,995829.8899999999,618,484264.0800000008,1480093.9699999979,2135
ITAU UNIBANCO S.A.,Other Services,2025-01,N/A,4085856.9300000006,3922,2693890.5099999965,2013,1391966.419999997,4085856.9300000006,5935
BANCO BTG PACTUAL SA,Education Services,2025-03,N/A,56815.45000000005,144,51670.71000000005,36,5144.739999999996,56815.45000000005,180
BANCO BRADESCO S.A.,Groceries,2025-01,N/A,214005.60999999952,360,179094.2299999997,104,34911.38000000004,214005.60999999952,464
BANCO C6 SA,Telco & Network ,2025-04,N/A,34811670.04000001,56142,19262264.599999998,72649,15549405.439999996,34811670.04000001,128791
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-03,NON-WALLET,1976553.5099999958,573,1265622.4799999986,251,710931.0300000005,1976553.5099999958,824
ITAU UNIBANCO S.A.,Groceries,2025-04,WALLET,1509.3300000000002,12,1509.3300000000002,0,0.0,1509.3300000000002,12
BANCO INTER S.A.,Telco & Network ,2025-01,N/A,55478197.32000001,85012,33029234.629999988,49067,22448962.689999994,55478197.32000001,134079
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-01,NON-WALLET,22615150.83000001,5396,2063222.5800000012,21550,20551928.249999996,22615150.83000001,26946
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-01,WALLET,85658.80000000002,70,57498.37000000001,49,28160.43,85658.80000000002,119
BANCO C6 SA,Education Services,2025-03,NON-WALLET,4783977.76,4135,2167994.7899999977,6977,2615982.969999998,4783977.76,11112
BANCO C6 SA,Restaurants,2025-03,WALLET,65091.31000000002,281,40168.25000000004,200,24923.060000000012,65091.31000000002,481
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-04,N/A,2408987.2699999996,2508,1149945.2899999989,2985,1259041.980000001,2408987.2699999996,5493
BANCO INTER S.A.,Transport & Warehousing,2025-04,WALLET,348385.91000000003,8013,235821.63999999998,4350,112564.27,348385.91000000003,12363
BANCO BTG PACTUAL SA,Professional Services,2025-01,NON-WALLET,1211063.9,411,1059336.9999999998,126,151726.9,1211063.9,537
BANCO BTG PACTUAL SA,Groceries,2025-03,NON-WALLET,1145897.3199999977,1760,993296.7499999987,252,152600.56999999995,1145897.3199999977,2012
BANCO BRADESCO S.A.,Construction Services,2025-03,N/A,1989.46,1,1989.46,0,0.0,1989.46,1
BANCO BRADESCO S.A.,Miscellaneous,2025-02,NON-WALLET,4851585.250000004,1685,2158500.969999998,936,2693084.2799999937,4851585.250000004,2621
ITAU UNIBANCO S.A.,Professional Services,2025-03,N/A,5513647.139999996,5845,4433361.479999999,1546,1080285.6600000013,5513647.139999996,7391
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-01,NON-WALLET,33327492.32999999,20887,17307965.899999995,22629,16019526.429999983,33327492.32999999,43516
BANCO BTG PACTUAL SA,Wholesale Trade,2025-04,N/A,108122.52999999998,106,105392.32999999999,4,2730.2,108122.52999999998,110
BANCO BTG PACTUAL SA,Accommodations,2025-01,NON-WALLET,407274.65000000014,142,293711.82000000007,91,113562.83000000005,407274.65000000014,233
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-01,WALLET,83009.32000000005,196,33564.60000000001,237,49444.719999999994,83009.32000000005,433
BANCO C6 SA,General Retail,2025-04,NON-WALLET,6040526.280000012,9146,4028827.119999997,7228,2011699.1599999992,6040526.280000012,16374
BANCO C6 SA,Travel Agencies & Remediation Services,2025-01,NON-WALLET,7015493.240000007,3873,3955138.689999995,3908,3060354.5500000003,7015493.240000007,7781
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-02,NON-WALLET,55943459.27000003,33092,34542497.51999999,18593,21400961.750000034,55943459.27000003,51685
BANCO C6 SA,Transport & Warehousing,2025-04,NON-WALLET,14540555.22,34696,8310759.260000007,18511,6229795.960000006,14540555.22,53207
BANCO INTER S.A.,"Communications, Telecommunications Equipment",2025-03,N/A,297567.86999999994,1605,85557.3400000001,3870,212010.5299999998,297567.86999999994,5475
BANCO C6 SA,Professional Services,2025-02,N/A,1916391.3399999996,4309,921359.120000001,6461,995032.2199999999,1916391.3399999996,10770
BANCO INTER S.A.,Restaurants,2025-02,N/A,202050.06999999995,838,150974.35999999993,243,51075.71000000001,202050.06999999995,1081
BANCO INTER S.A.,Consumer Electronics,2025-01,N/A,15401477.450000005,34555,9849922.740000008,15245,5551554.710000002,15401477.450000005,49800
BANCO INTER S.A.,Apparel,2025-01,NON-WALLET,5168297.2200000025,5987,3090635.940000001,5393,2077661.2799999998,5168297.2200000025,11380
BANCO C6 SA,Entertainment & Recreation,2025-02,WALLET,22115.780000000002,64,10908.97,76,11206.81,22115.780000000002,140
BANCO C6 SA,Health Care and Social Assistance,2025-01,NON-WALLET,1011772.0999999996,781,430274.1200000001,1437,581497.9800000008,1011772.0999999996,2218
ITAU UNIBANCO S.A.,Groceries,2025-02,NON-WALLET,149183166.77999988,269335,129213693.97999983,22579,19969472.79999999,149183166.77999988,291914
BANCO BTG PACTUAL SA,Other Services,2025-04,WALLET,173.65,0,0.0,3,173.65,173.65,3
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-01,WALLET,179398.26999999993,411,93489.23999999998,178,85909.03,179398.26999999993,589
BANCO INTER S.A.,Consumer Electronics,2025-02,WALLET,22524.340000000007,60,7693.089999999996,128,14831.250000000004,22524.340000000007,188
BANCO INTER S.A.,Groceries,2025-03,WALLET,8380.730000000001,54,6739.780000000001,25,1640.9500000000003,8380.730000000001,79
BANCO BTG PACTUAL SA,"Agriculture, Forestry/Fishing, Hunting",2025-03,N/A,93.0,1,93.0,0,0.0,93.0,1
BANCO INTER S.A.,Apparel,2025-01,WALLET,39411.03999999999,54,19521.15,55,19889.89,39411.03999999999,109
ITAU UNIBANCO S.A.,Travel Agencies & Remediation Services,2025-04,N/A,4835545.840000007,3149,4008562.9000000013,518,826982.9400000008,4835545.840000007,3667
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-02,WALLET,119058.26999999989,235,100575.23999999998,43,18483.030000000002,119058.26999999989,278
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-04,N/A,19858.590000000004,27,11901.030000000002,13,7957.559999999999,19858.590000000004,40
ITAU UNIBANCO S.A.,Accommodations,2025-02,N/A,793739.6999999988,484,689723.7599999992,71,104015.94,793739.6999999988,555
BANCO INTER S.A.,Consumer Electronics,2025-02,N/A,15150937.399999999,33857,9588864.710000003,15765,5562072.689999999,15150937.399999999,49622
BANCO BRADESCO S.A.,"Real Estate, Rental and Leasing",2025-01,NON-WALLET,4990633.960000002,2808,3463894.749999998,982,1526739.2100000007,4990633.960000002,3790
BANCO INTER S.A.,Apparel,2025-04,N/A,1012657.7299999999,1937,766241.1900000001,750,246416.53999999992,1012657.7299999999,2687
BANCO C6 SA,Groceries,2025-03,NON-WALLET,7176955.890000001,7736,4905093.159999997,4138,2271862.730000001,7176955.890000001,11874
BANCO INTER S.A.,Restaurants,2025-04,N/A,210781.8700000003,943,173185.38999999993,261,37596.48000000001,210781.8700000003,1204
BANCO INTER S.A.,Restaurants,2025-03,N/A,204259.8199999998,1594,160384.06999999992,427,43875.75000000002,204259.8199999998,2021
BANCO INTER S.A.,Telco & Network ,2025-04,WALLET,28974.780000000104,575,13118.489999999945,562,15856.289999999944,28974.780000000104,1137
ITAU UNIBANCO S.A.,Public Administration,2025-03,N/A,186533.77999999977,3860,159158.0799999996,104,27375.7,186533.77999999977,3964
ITAU UNIBANCO S.A.,"Real Estate, Rental and Leasing",2025-04,NON-WALLET,23077662.160000015,13888,12239652.169999992,8528,10838009.989999998,23077662.160000015,22416
